-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
306, 1.0413187844013785, -10.509499350077377, 0.0
407, 1.0432335040105478, -9.336085834410886, 0.0
1, 1.0335341188924405, -20.18072927424647, 0.0
54, 1.0409157932166222, -20.51928759148677, 0.0
101, 1.043062219096555, -13.038698271079753, 0.0
371, 1.0460304879867972, -16.834072830459718, 0.0
41, 1.0416483558530578, -12.822619941444898, 0.0
464, 1.045400842702628, -12.6989158001522, 0.0
65, 1.045661026679027, -8.292403393189488, 0.0
475, 1.0376048543856657, -14.682274373278457, 0.0
447, 1.0376618223921337, -13.207268354347715, 0.0
335, 1.0418794819485926, -12.871264291560479, 0.0
362, 1.0400809362461132, -12.858854141398758, 0.0
491, 1.0465869622322632, -21.62628121655817, 50.0
326, 1.0436317905549224, -21.57497873694253, 0.0
299, 1.0432296335295488, -9.009414823297805, 0.0
168, 1.0400348363010758, -3.696100512887428, 0.0
159, 1.0380247348050116, -20.748776572796405, 0.0
403, 1.0396793633186225, -12.15300559457823, 0.0
228, 1.0405888183551184, -8.7522005444225, 0.0
332, 1.0448937110674685, -12.441532084075398, 0.0
190, 1.0391519643910754, -13.349085313411674, 0.0
227, 1.038410544611815, -5.752107089964084, 0.0
270, 1.0376717217519635, -13.643312773651317, 0.0
476, 1.0427454392311295, -20.769463713479134, 0.0
223, 1.0448672005511532, -12.907476047892436, 0.0
453, 1.0457277056815937, -17.950787588985147, 0.0
88, 1.0408623283814409, -6.331086128252047, 0.0
467, 1.0405699500172112, -5.698701569096356, 0.0
297, 1.0442671872902984, -8.02995597920417, 0.0
26, 1.0407131555425155, -13.122866034072247, 0.0
289, 1.041407531299268, -6.599453458802589, 0.0
250, 1.0450292833838257, -11.53090422640094, 0.0
77, 1.0405470430429913, -6.994669299880953, 0.0
230, 1.0362857306219615, -8.275922187266595, 0.0
24, 1.0408340148687454, -13.107583883791989, 0.0
449, 1.0393548209560526, -13.17502998124543, 0.0
394, 1.0418905309309936, -4.149447334972043, 0.0
258, 1.0410291200110968, -10.989763800913233, 0.0
328, 1.0397441250592372, -8.39801927703076, 0.0
204, 1.0381463994427562, -11.8967652991951, 0.0
387, 1.0415249214101259, -5.035216923399811, 0.0
23, 1.0444507527247406, -12.677573780521122, 0.0
160, 1.0394304938349532, -11.239260836286999, 0.0
416, 1.0364428500023946, -21.404784220538996, 0.0
450, 1.0393491700947517, -13.17573707847403, 0.0
149, 1.0426574511082967, -10.779828053425042, 0.0
359, 1.0414382624168432, -10.975313684271823, 0.0
59, 1.0388695493135058, -9.283773539770905, 0.0
184, 1.035892034289507, -7.027535097608774, 0.0
43, 1.0422797814999167, -10.923852317872882, 0.0
122, 1.0383325500858305, -21.232651103559487, 0.0
253, 1.0410291200110968, -10.989763800913234, 0.0
302, 1.0423766716903582, -9.685659377727195, 0.0
175, 1.0399742464202006, -8.58920220250833, 0.0
415, 1.0365007762854777, -21.39717113806356, 0.0
39, 1.0439147926163685, -12.397301187176824, 0.0
143, 1.0451530164687457, -3.274153060328599, 0.0
112, 1.0368779406477613, -15.948373513527532, 0.0
372, 1.0389798344575356, -16.39122899029112, 0.0
34, 1.035683372406853, -15.310173450888595, 0.0
293, 1.040936511748766, -11.53788891505152, 0.0
421, 1.033647500730616, -21.050315959212003, 0.0
137, 1.0393793180837667, -10.54363884247581, 0.0
55, 1.044656969275365, -9.663248239806846, 0.0
323, 1.0373981056597783, -10.179130374227666, 0.0
17, 1.042379745304674, -2.651212235856733e-31, 0.0
243, 1.0285613600742531, -22.585057950059195, 0.0
318, 1.040400935135497, -9.683260067191297, 0.0
9, 1.0564764821560726, -16.819216134230945, 0.0
172, 1.0393242928713098, -11.198128269333086, 0.0
333, 1.041884182749218, -12.870708727017234, 0.0
363, 1.0400809362461132, -12.858854141398757, 0.0
12, 1.040057876280945, -9.929264732856641, 0.0
192, 1.0398343482252774, -12.207674362514068, 0.0
20, 1.0383481060532582, -14.74391632578457, 0.0
292, 1.0363426869662116, -21.194152525820215, 0.0
350, 1.0434788170217577, -12.323672104949704, 0.0
252, 1.0370099799043009, -12.912287442388141, 0.0
357, 1.0285364665746481, -12.414792236236854, 0.0
341, 1.0371204166962138, -11.817341501202097, 0.0
417, 1.0431499726698008, -11.635175614210775, 50.0
462, 1.0416428978525663, -13.141544469724842, 0.0
426, 1.0415300930267462, -9.879544647162218, 3.967506286645149
14, 1.0418931033793668, -3.2541747275673822, 0.0
167, 1.040057944540527, -4.0660683693584465, 0.0
127, 1.0404269622697981, -3.71654747876201, 0.0
96, 1.0377709972584879, -5.735717878920576, 0.0
123, 1.042068136859699, -4.787200255774635, 0.0
456, 1.045727705681594, -17.950787588985147, 0.0
177, 1.0399164067711486, -8.596490464677448, 0.0
254, 1.0410291200110968, -10.989763800913234, 0.0
300, 1.0423766716903582, -9.685659377727196, 18.512221071233842
257, 1.0410291200110973, -10.989763800913234, 0.0
19, 1.0383726017558956, -14.74071129927821, 0.0
179, 1.034306708738372, -21.57947484797707, 0.0
242, 1.0292981401613719, -22.494067933378126, 0.0
396, 1.0418905309309936, -4.149447334972043, 0.0
260, 1.0419034124427196, -5.373813349226092, 0.0
495, 1.0386189967610773, -13.231717039830857, 0.0
239, 1.040568578801483, -13.970746321266247, 0.0
35, 1.0391632727346085, -11.981075371666094, 0.0
423, 1.0381346024682672, -6.0337614721675035, 0.0
317, 1.035373243146438, -6.5989193293995125, 0.0
197, 1.0464087818934367, -13.06479937317983, 0.0
131, 1.0413510180407723, -12.879585647517766, 0.0
488, 1.03214749183571, -14.554433022643057, 0.0
401, 1.0377324822613954, -5.633151572434794, 0.0
276, 1.0415600424518316, -20.797595271126287, 0.0
